TimeMs,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,DHTTempC,DHTHum,IMUTempC,AltitudeM,Event
22832,-392,-238,-2143,-177,1676,-404,30.6,39,31.33,129.11,LOG
22872,-317,-261,-2161,-122,1755,-412,30.6,39,31.33,129.14,LOG
22908,-219,-299,-2166,-51,1745,-426,30.6,39,31.33,129.14,LOG
22944,-132,-336,-2157,-33,1648,-475,30.6,39,31.33,129.14,LOG
22986,-50,-342,-2110,-74,1415,-544,30.6,39,31.33,129.19,LOG
23022,-3,-327,-2048,-120,928,-575,30.6,39,31.33,129.19,LOG
23058,5,-309,-2018,-142,603,-614,30.6,39,31.33,129.19,LOG
23098,-9,-257,-1967,-149,489,-580,30.6,39,31.33,129.2,LOG
23134,-3,-217,-1920,-91,297,-441,30.6,39,31.33,129.2,LOG
23170,9,-206,-1928,-37,97,-304,30.6,39,31.33,129.2,LOG
23209,17,-193,-1949,-22,-18,-179,30.6,39,31.33,129.21,LOG
23245,20,-176,-1960,-3,-115,-35,30.6,39,31.33,129.21,LOG
23284,24,-172,-1990,25,-150,123,30.6,39,31.33,129.21,LOG
23323,32,-181,-2033,36,-67,267,30.6,39,31.33,129.23,LOG
23359,56,-190,-2063,25,-77,407,30.6,39,31.33,129.23,LOG
23395,60,-212,-2098,13,-133,536,30.6,39,31.33,129.23,LOG
23435,54,-235,-2142,32,-160,660,30.6,39,31.33,129.26,LOG
23471,54,-240,-2186,68,-150,756,30.6,39,31.33,129.26,LOG
23507,36,-236,-2226,82,-154,829,30.6,39,31.33,129.26,LOG
23547,23,-241,-2262,77,-105,868,30.6,39,31.33,129.27,LOG
23583,-14,-235,-2254,41,-88,826,30.6,39,31.33,129.27,LOG
23621,-32,-214,-2228,23,-167,754,30.6,39,31.33,129.27,LOG
23661,-65,-190,-2216,29,-131,685,30.6,39,31.33,129.27,LOG
23697,-72,-151,-2183,25,-11,610,30.6,39,31.33,129.27,LOG
23733,-68,-114,-2141,-9,108,496,30.6,39,31.33,129.27,LOG
23772,-73,-88,-2088,-76,206,364,30.6,39,31.33,129.28,LOG
23808,-67,-57,-2010,-142,290,227,30.6,39,31.33,129.28,LOG
23844,-63,-14,-1934,-172,300,119,30.6,39,31.33,129.28,LOG
23884,-22,9,-1912,-152,304,77,30.6,39,31.33,129.36,LOG
23922,6,16,-1905,-161,339,-14,30.6,39,31.33,129.36,LOG
23958,19,22,-1890,-203,256,-145,30.6,39,31.33,129.36,LOG
23998,6,20,-1909,-211,183,-230,30.6,39,31.33,129.37,LOG
24034,7,6,-1945,-197,131,-276,30.6,39,31.33,129.37,LOG
24070,8,-10,-1978,-154,30,-286,30.6,39,31.33,129.37,LOG
24110,-4,-32,-2047,-47,-110,-182,30.6,39,31.33,129.43,LOG
24146,10,-114,-2179,75,-213,-29,30.6,39,31.33,129.43,LOG
24182,34,-153,-2239,100,-204,-4,30.6,39,31.33,129.43,LOG
24224,28,-171,-2238,118,-243,-14,30.6,39,31.33,129.47,LOG
24260,9,-188,-2217,154,-212,8,30.6,39,31.33,129.47,LOG
24295,9,-200,-2189,205,-216,42,30.6,39,31.33,129.47,LOG
24335,11,-207,-2168,224,-234,64,30.6,39,31.33,129.49,LOG
24371,17,-208,-2136,193,-174,53,30.6,39,31.33,129.49,LOG
24407,29,-206,-2079,118,-77,-34,30.6,39,31.33,129.49,LOG
24447,34,-154,-1962,21,41,-178,30.6,39,31.32,129.56,LOG
24483,17,-129,-1898,-16,69,-233,30.6,39,31.32,129.56,LOG
24521,26,-122,-1901,-32,119,-221,30.6,39,31.32,129.56,LOG
24561,56,-114,-1930,-81,155,-236,30.6,39,31.32,129.58,LOG
24597,80,-106,-1956,-172,195,-276,30.6,39,31.32,129.58,LOG
24633,104,-103,-1963,-260,203,-318,30.6,39,31.32,129.58,LOG
24672,122,-110,-1991,-316,131,-339,30.6,39,31.32,129.59,LOG
24714,138,-127,-2047,-355,1,-384,30.5,39.1,31.32,129.59,LOG
24750,113,-138,-2129,-397,-168,-410,30.5,39.1,31.32,129.59,LOG
24790,60,-148,-2206,-399,-340,-344,30.5,39.1,31.32,129.62,LOG
24828,34,-154,-2265,-330,-399,-167,30.5,39.1,31.32,129.62,LOG
24864,42,-166,-2307,-260,-465,-33,30.5,39.1,31.32,129.62,LOG
24904,10,-164,-2303,-221,-521,37,30.5,39.1,31.32,129.68,LOG
24940,-53,-145,-2253,-118,-548,146,30.5,39.1,31.32,129.68,LOG
24976,-107,-126,-2227,-22,-546,273,30.5,39.1,31.32,129.68,LOG
25016,-152,-97,-2186,14,-429,380,30.5,39.1,31.32,129.72,LOG
25052,-188,-58,-2119,38,-307,491,30.5,39.1,31.32,129.72,LOG
25087,-188,-25,-2048,60,-134,575,30.5,39.1,31.32,129.72,LOG
25130,-182,-9,-1968,-7,3,556,30.5,39.1,31.32,129.78,LOG
25166,-191,18,-1873,-61,118,538,30.5,39.1,31.32,129.78,LOG
25202,-162,38,-1821,-58,170,546,30.5,39.1,31.32,129.78,LOG
25241,-114,53,-1830,-127,212,497,30.5,39.1,31.32,129.82,LOG
25277,-73,75,-1821,-199,248,419,30.5,39.1,31.32,129.82,LOG
25313,-38,89,-1808,-225,248,355,30.5,39.1,31.32,129.82,LOG
25353,17,93,-1796,-208,249,267,30.5,39.1,31.32,129.9,LOG
25389,60,96,-1814,-181,168,129,30.5,39.1,31.32,129.9,LOG
25425,73,111,-1871,-118,55,-21,30.5,39.1,31.32,129.9,LOG
25467,69,125,-1944,-63,-15,-142,30.5,39.1,31.32,129.93,LOG
25503,48,141,-2018,-12,-71,-214,30.5,39.1,31.32,129.93,LOG
25539,28,149,-2099,54,-123,-245,30.5,39.1,31.32,129.93,LOG
25579,7,145,-2167,128,-157,-224,30.5,39.1,31.31,129.95,LOG
25615,7,129,-2221,265,-185,-122,30.5,39.1,31.31,129.95,LOG
25651,32,92,-2297,410,-148,-28,30.5,39.1,31.31,129.95,LOG
25690,73,46,-2328,440,-47,-66,30.5,39.1,31.31,129.95,LOG
25726,63,17,-2282,413,-22,-176,30.5,39.1,31.31,129.95,LOG
25765,23,-9,-2247,447,24,-195,30.5,39.1,31.31,129.95,LOG
25804,18,-59,-2229,489,148,-207,30.5,39.1,31.31,129.98,LOG
25840,24,-108,-2186,465,250,-284,30.5,39.1,31.31,129.98,LOG
25876,22,-140,-2110,390,326,-404,30.5,39.1,31.31,129.98,LOG
25916,7,-161,-2017,262,368,-561,30.5,39.1,31.31,129.98,LOG
25952,-22,-171,-1917,128,332,-686,30.5,39.1,31.31,129.98,LOG
25988,-58,-177,-1865,73,220,-682,30.5,39.1,31.31,129.98,LOG
26028,-49,-193,-1879,70,167,-597,30.5,39.1,31.31,130.02,LOG
26066,-14,-213,-1899,25,101,-567,30.5,39.1,31.31,130.02,LOG
26102,10,-212,-1890,-38,14,-563,30.5,39.1,31.31,130.02,LOG
26142,36,-204,-1878,-39,-81,-530,30.5,39.1,31.31,130.02,LOG
26178,67,-205,-1899,5,-184,-501,30.5,39.1,31.31,130.02,LOG
26214,104,-201,-1957,71,-282,-486,30.5,39.1,31.31,130.02,LOG
26253,146,-197,-2048,138,-368,-488,30.5,39.1,31.31,130.04,LOG
26289,177,-198,-2151,164,-408,-529,30.5,39.1,31.31,130.04,LOG
26325,172,-201,-2232,160,-439,-576,30.5,39.1,31.31,130.04,LOG
26367,168,-203,-2283,182,-415,-612,30.5,39.1,31.31,130.07,LOG
26403,156,-220,-2321,169,-381,-720,30.5,39.1,31.31,130.07,LOG
26439,104,-236,-2322,69,-338,-861,30.5,39.1,31.31,130.07,LOG
26479,8,-231,-2295,-11,-334,-935,30.5,39.1,31.3,130.1,LOG
26515,-90,-236,-2296,-85,-253,-897,30.5,39.1,31.3,130.1,LOG
26551,-161,-248,-2258,-189,-121,-839,30.5,39.1,31.3,130.1,LOG
26591,-217,-243,-2178,-289,-68,-794,30.5,39.1,31.3,130.12,LOG
26627,-237,-224,-2084,-346,11,-740,30.5,39.1,31.3,130.12,LOG
26665,-235,-202,-1990,-410,-5,-726,30.5,39.1,31.3,130.12,LOG
26705,-235,-165,-1920,-427,-83,-674,30.5,39.1,31.3,130.15,LOG
26746,-220,-126,-1910,-370,-140,-576,30.5,40.1,31.3,130.15,LOG
26782,-159,-99,-1921,-341,-127,-523,30.5,40.1,31.3,130.15,LOG
26822,-103,-65,-1892,-349,-168,-572,30.5,40.1,31.3,130.18,LOG
26858,-84,-19,-1849,-339,-222,-618,30.5,40.1,31.3,130.18,LOG
26894,-56,27,-1818,-284,-187,-606,30.5,40.1,31.3,130.18,LOG
26934,6,63,-1808,-247,-195,-648,30.5,40.1,31.3,130.21,LOG
26972,28,93,-1848,-231,-256,-777,30.5,40.1,31.3,130.21,LOG
27008,27,119,-1918,-200,-282,-878,30.5,40.1,31.3,130.21,LOG
27048,22,123,-2007,-157,-262,-967,30.5,40.1,31.3,130.2,LOG
27084,3,110,-2087,-110,-205,-1017,30.5,40.1,31.3,130.2,LOG
27119,-12,81,-2166,-23,-136,-1016,30.5,40.1,31.3,130.2,LOG
27159,-8,33,-2266,77,-61,-1020,30.5,40.1,31.3,130.24,LOG
27195,-4,-30,-2352,118,9,-1106,30.5,40.1,31.3,130.24,LOG
27231,-51,-86,-2391,122,75,-1178,30.5,40.1,31.3,130.24,LOG
27275,-95,-135,-2376,133,219,-1119,30.5,40.1,31.3,130.27,LOG
27311,-96,-193,-2319,128,341,-1051,30.5,40.1,31.3,130.27,LOG
27347,-70,-231,-2222,108,385,-1009,30.5,40.1,31.3,130.27,LOG
27386,-35,-255,-2129,86,364,-1021,30.5,40.1,31.29,130.32,LOG
27422,-1,-261,-2047,42,331,-1083,30.5,40.1,31.29,130.32,LOG
27458,20,-244,-1945,-25,244,-1176,30.5,40.1,31.29,130.32,LOG
27498,27,-205,-1861,-31,132,-1198,30.5,40.1,31.29,130.35,LOG
27534,63,-174,-1829,4,56,-1184,30.5,40.1,31.29,130.35,LOG
27572,121,-148,-1819,11,-28,-1220,30.5,40.1,31.29,130.35,LOG
27612,162,-113,-1812,3,-110,-1277,30.5,40.1,31.29,130.36,LOG
27648,199,-84,-1817,-8,-158,-1348,30.5,40.1,31.29,130.36,LOG
27684,243,-63,-1829,-43,-203,-1460,30.5,40.1,31.29,130.36,LOG
27724,275,-53,-1846,-122,-268,-1623,30.5,40.1,31.29,130.39,LOG
27760,277,-61,-1883,-247,-397,-1820,30.5,40.1,31.29,130.39,LOG
27796,216,-59,-1954,-397,-597,-1963,30.5,40.1,31.29,130.39,LOG
27835,128,-50,-2048,-487,-664,-1965,30.5,40.1,31.29,130.43,LOG
27874,97,-66,-2134,-546,-609,-1942,30.5,40.1,31.29,130.43,LOG
27910,82,-97,-2170,-638,-547,-2015,30.5,40.1,31.29,130.43,LOG
27949,48,-117,-2154,-706,-497,-2128,30.5,40.1,31.29,130.44,LOG
27985,22,-130,-2122,-662,-400,-2203,30.5,40.1,31.29,130.44,LOG
28021,22,-139,-2110,-558,-315,-2296,30.5,40.1,31.29,130.44,LOG
28061,23,-143,-2105,-448,-154,-2401,30.5,40.1,31.29,130.46,LOG
28097,64,-162,-2051,-317,91,-2542,30.5,40.1,31.29,130.46,LOG
28133,125,-197,-1981,-235,201,-2811,30.5,40.1,31.29,130.46,LOG
28175,114,-208,-1921,-177,201,-3087,30.5,40.1,31.28,130.49,LOG
28211,83,-204,-1912,-85,174,-3239,30.5,40.1,31.28,130.49,LOG
28247,67,-207,-1953,-6,128,-3331,30.5,40.1,31.28,130.49,LOG
28287,37,-206,-2013,-28,19,-3429,30.5,40.1,31.28,130.51,LOG
28323,-17,-193,-2053,-89,-46,-3482,30.5,40.1,31.28,130.51,LOG
28359,-65,-175,-2080,-131,-95,-3485,30.5,40.1,31.28,130.51,LOG
28398,-111,-159,-2123,-198,-128,-3461,30.5,40.1,31.28,130.51,LOG
28434,-155,-140,-2142,-287,-77,-3355,30.5,40.1,31.28,130.51,LOG
28473,-172,-137,-2141,-370,17,-3226,30.5,40.1,31.28,130.51,LOG
28512,-180,-138,-2126,-413,96,-3078,30.5,40.1,31.28,130.51,LOG
28548,-168,-156,-2147,-425,203,-2921,30.5,40.1,31.28,130.51,LOG
28584,-153,-181,-2151,-452,337,-2804,30.5,40.1,31.28,130.51,LOG
28624,-162,-203,-2124,-463,399,-2663,30.5,40.1,31.28,130.53,LOG
28660,-168,-220,-2113,-411,437,-2417,30.5,40.1,31.28,130.53,LOG
28696,-140,-252,-2114,-343,496,-2188,30.5,40.1,31.28,130.53,LOG
28738,-110,-245,-2081,-272,455,-2051,30.5,40.1,31.27,130.55,LOG
28780,-85,-249,-2054,-164,364,-1922,30.4,41.2,31.27,130.55,LOG
28816,-50,-248,-2045,-88,288,-1856,30.4,41.2,31.27,130.55,LOG
28856,-44,-224,-2005,-41,166,-1822,30.4,41.2,31.27,130.58,LOG
28892,-48,-195,-1993,40,32,-1716,30.4,41.2,31.27,130.58,LOG
28928,-21,-174,-2016,122,-28,-1613,30.4,41.2,31.27,130.58,LOG
28967,19,-154,-2016,158,-60,-1594,30.4,41.2,31.27,130.6,LOG
29003,42,-120,-2001,197,-134,-1587,30.4,41.2,31.27,130.6,LOG
29041,59,-123,-2039,234,-186,-1561,30.4,41.2,31.27,130.6,LOG
29081,68,-102,-2087,214,-227,-1564,30.4,41.2,31.27,130.63,LOG
29117,57,-72,-2111,183,-235,-1527,30.4,41.2,31.27,130.63,LOG
29153,59,-47,-2132,163,-189,-1430,30.4,41.2,31.27,130.63,LOG
29193,83,-39,-2153,126,-119,-1356,30.4,41.2,31.27,130.57,LOG
29229,92,-41,-2156,52,-93,-1311,30.4,41.2,31.27,130.57,LOG
29265,73,-53,-2173,-7,-134,-1270,30.4,41.2,31.27,130.57,LOG
29305,46,-74,-2213,-38,-150,-1203,30.4,41.2,31.27,130.58,LOG
29343,16,-100,-2255,-49,-171,-1135,30.4,41.2,31.27,130.58,LOG
29379,-22,-129,-2307,-41,-213,-1062,30.4,41.2,31.27,130.58,LOG
29418,-57,-165,-2363,-40,-227,-1018,30.4,41.2,31.26,130.6,LOG
29454,-98,-198,-2378,-63,-227,-1034,30.4,41.2,31.26,130.6,LOG
29490,-151,-223,-2368,-86,-232,-1072,30.4,41.2,31.26,130.6,LOG
29530,-199,-242,-2365,-107,-220,-1127,30.4,41.2,31.26,130.57,LOG
29566,-236,-248,-2340,-147,-168,-1189,30.4,41.2,31.26,130.57,LOG
29602,-264,-244,-2288,-197,-133,-1265,30.4,41.2,31.26,130.57,LOG
29647,-274,-231,-2221,-238,-97,-1331,30.4,41.2,31.26,130.6,LOG
29683,-263,-212,-2131,-285,-59,-1411,30.4,41.2,31.26,130.6,LOG
29719,-258,-187,-2039,-318,-51,-1474,30.4,41.2,31.26,130.6,LOG
29758,-258,-163,-1978,-332,-58,-1496,30.4,41.2,31.26,130.63,LOG
29794,-261,-132,-1929,-322,-61,-1463,30.4,41.2,31.26,130.63,LOG
29830,-262,-105,-1890,-293,-49,-1381,30.4,41.2,31.26,130.63,LOG
29870,-256,-86,-1853,-250,-15,-1270,30.4,41.2,31.26,130.63,LOG
29906,-244,-76,-1826,-203,14,-1166,30.4,41.2,31.26,130.63,LOG
29944,-248,-64,-1812,-165,37,-1086,30.4,41.2,31.26,130.63,LOG
29984,-264,-44,-1821,-116,64,-984,30.4,41.2,31.26,130.68,LOG
30020,-269,-24,-1863,-82,62,-886,30.4,41.2,31.26,130.68,LOG
30056,-277,0,-1916,-57,63,-790,30.4,41.2,31.26,130.68,LOG
30096,-285,21,-1973,-29,56,-671,30.4,41.2,31.25,130.69,LOG
30132,-277,31,-2027,38,39,-524,30.4,41.2,31.25,130.69,LOG
30168,-251,25,-2099,137,6,-364,30.4,41.2,31.25,130.69,LOG
30207,-205,4,-2192,237,-4,-245,30.4,41.2,31.25,130.69,LOG
30246,-161,-28,-2248,238,16,-224,30.4,41.2,31.25,130.69,LOG
30282,-145,-57,-2243,238,47,-227,30.4,41.2,31.25,130.69,LOG
30322,-136,-92,-2215,276,84,-195,30.4,41.2,31.25,130.74,LOG
